Mode,Expected Time,Actual Time,Correct Answers,Next Mode
1,750,1215,0,0
1,750,1148,3,0
0,300,562,1,0
1,750,1106,0,0
2,1000,1240,3,1
2,1000,1742,2,1
2,1000,374,4,2
1,750,466,0,0
1,750,40,2,0
2,1000,222,2,1
2,1000,1941,5,1
1,750,446,0,0
0,300,135,1,0
2,1000,738,2,1
2,1000,722,1,1
1,750,19,0,0
2,1000,237,3,1
1,750,1295,1,0
1,750,420,5,2
1,750,1491,5,0
1,750,1098,3,0
1,750,288,4,2
2,1000,975,4,2
0,300,78,3,0
2,1000,1008,2,1
1,750,78,2,0
0,300,26,3,0
2,1000,24,1,1
2,1000,1704,5,1
1,750,1208,5,0
1,750,1354,1,0
0,300,377,5,0
2,1000,1831,0,1
0,300,100,1,0
1,750,1432,4,0
2,1000,1650,0,1
2,1000,841,5,2
1,750,982,0,0
2,1000,409,1,1
2,1000,1172,4,2
2,1000,1161,1,1
0,300,166,2,0
2,1000,1818,3,1
2,1000,1410,5,2
2,1000,679,0,1
2,1000,382,1,1
2,1000,1996,2,1
0,300,392,0,0
1,750,522,4,2
2,1000,1229,0,1
2,1000,754,2,1
2,1000,1515,4,1
2,1000,1956,0,1
2,1000,1397,1,1
2,1000,141,5,2
2,1000,1505,0,1
2,1000,1138,2,1
1,750,158,3,0
2,1000,1853,1,1
1,750,486,2,0
1,750,1427,2,0
1,750,609,2,0
2,1000,1696,0,1
2,1000,646,2,1
2,1000,1562,1,1
2,1000,1194,3,1
1,750,771,5,1
1,750,447,4,2
1,750,1403,0,0
1,750,146,5,2
2,1000,1743,2,1
2,1000,1608,2,1
1,750,1215,3,0
2,1000,1842,5,1
1,750,1339,0,0
0,300,269,0,0
2,1000,1073,4,2
2,1000,1745,2,1
1,750,182,5,2
2,1000,1017,3,1
2,1000,1778,4,1
1,750,1287,4,0
1,750,760,0,0
2,1000,627,3,1
1,750,649,5,2
2,1000,1595,0,1
2,1000,1560,2,1
2,1000,1168,1,1
2,1000,263,2,1
1,750,478,3,0
2,1000,1106,5,2
2,1000,9,3,1
2,1000,887,2,1
1,750,794,3,0
2,1000,1518,0,1
1,750,980,3,0
1,750,670,1,0
2,1000,128,1,1
2,1000,493,0,1
1,750,58,3,0
1,750,790,1,0
0,300,9,0,0
2,1000,349,4,2
2,1000,884,1,1
1,750,776,4,1
0,300,88,0,0
2,1000,1196,4,2
1,750,981,5,1
2,1000,176,4,2
1,750,150,2,0
1,750,1112,2,0
0,300,245,3,0
0,300,362,1,0
2,1000,1962,5,1
0,300,19,3,0
2,1000,1128,2,1
0,300,530,3,0
2,1000,50,2,1
2,1000,1887,1,1
1,750,1263,2,0
2,1000,1761,0,1
1,750,92,2,0
1,750,1051,1,0
2,1000,1245,0,1
2,1000,673,2,1
2,1000,1363,1,1
1,750,144,0,0
0,300,284,0,0
0,300,413,1,0
1,750,920,4,1
1,750,678,2,0
2,1000,1503,0,1
2,1000,1337,0,1
2,1000,1055,0,1
2,1000,1753,3,1
2,1000,185,3,1
0,300,8,5,1
1,750,218,0,0
0,300,498,2,0
2,1000,717,1,1
2,1000,1623,5,1
2,1000,1325,1,1
2,1000,1875,5,1
2,1000,1980,3,1
0,300,483,5,0
2,1000,786,4,2
1,750,1270,3,0
2,1000,704,5,2
2,1000,1384,2,1
1,750,156,2,0
2,1000,119,4,2
1,750,903,5,1
2,1000,756,2,1
2,1000,1020,2,1
0,300,14,4,1
1,750,31,5,2
2,1000,1951,3,1
1,750,1419,4,0
1,750,1258,2,0
2,1000,360,2,1
2,1000,1252,3,1
2,1000,1869,2,1
0,300,533,1,0
0,300,353,1,0
1,750,179,5,2
1,750,1227,3,0
0,300,404,5,0
1,750,242,0,0
2,1000,65,4,2
2,1000,161,0,1
0,300,142,1,0
2,1000,402,3,1
2,1000,1241,2,1
2,1000,1896,1,1
2,1000,528,0,1
2,1000,1260,1,1
2,1000,691,1,1
2,1000,643,0,1
1,750,525,1,0
2,1000,832,3,1
2,1000,880,0,1
2,1000,1001,4,2
1,750,1192,0,0
2,1000,1708,0,1
2,1000,969,3,1
1,750,1479,0,0
2,1000,1062,0,1
2,1000,1698,2,1
1,750,502,1,0
1,750,849,2,0
2,1000,1917,2,1
1,750,288,5,2
0,300,1,1,0
2,1000,989,0,1
2,1000,1554,2,1
2,1000,1736,0,1
1,750,17,5,2
0,300,369,4,0
2,1000,1452,3,1
2,1000,1323,1,1
1,750,74,0,0
2,1000,463,5,2
1,750,6,1,0
1,750,468,3,0
2,1000,331,2,1
1,750,1484,0,0
1,750,345,4,2
2,1000,654,0,1
2,1000,1887,3,1
1,750,912,4,1
1,750,681,4,2
2,1000,1131,2,1
2,1000,481,1,1
2,1000,822,4,2
0,300,118,1,0
2,1000,1522,4,1
1,750,722,0,0
2,1000,1764,5,1
2,1000,1869,4,1
1,750,1342,2,0
0,300,360,1,0
1,750,1316,2,0
2,1000,1593,4,1
2,1000,377,4,2
1,750,1440,5,0
0,300,408,4,0
1,750,902,2,0
1,750,1142,5,0
1,750,461,1,0
1,750,438,3,0
2,1000,1158,0,1
1,750,1284,3,0
2,1000,153,5,2
2,1000,1927,5,1
2,1000,1354,1,1
1,750,279,4,2
2,1000,671,1,1
1,750,188,1,0
2,1000,448,1,1
1,750,1226,2,0
1,750,655,0,0
2,1000,1950,4,1
0,300,284,2,0
2,1000,1441,2,1
0,300,150,2,0
1,750,1177,0,0
2,1000,1860,0,1
1,750,604,0,0
1,750,1064,1,0
2,1000,134,0,1
0,300,582,2,0
1,750,642,3,0
0,300,524,2,0
2,1000,779,0,1
1,750,819,3,0
2,1000,12,1,1
1,750,64,5,2
0,300,114,5,1
1,750,374,5,2
1,750,122,4,2
2,1000,143,5,2
2,1000,1656,1,1
1,750,948,2,0
1,750,1385,4,0
1,750,1131,2,0
2,1000,1669,0,1
1,750,914,3,0
2,1000,110,0,1
1,750,1081,4,1
2,1000,1990,5,1
2,1000,1215,2,1
2,1000,1464,1,1
1,750,207,5,2
1,750,212,5,2
1,750,1028,1,0
0,300,74,2,0
2,1000,1703,1,1
2,1000,672,3,1
1,750,1456,5,0
1,750,220,4,2
1,750,1161,0,0
2,1000,1149,1,1
2,1000,1167,2,1
2,1000,28,0,1
2,1000,566,2,1
2,1000,1718,1,1
1,750,1327,5,0
1,750,275,4,2
2,1000,1497,5,2
1,750,662,4,2
0,300,348,2,0
2,1000,1040,1,1
2,1000,1987,4,1
0,300,269,1,0
2,1000,1161,2,1
1,750,895,0,0
2,1000,1828,5,1
2,1000,1932,1,1
2,1000,762,4,2
1,750,544,5,2
1,750,390,5,2
2,1000,429,5,2
2,1000,1822,4,1
0,300,305,3,0
0,300,203,0,0
2,1000,1355,0,1
1,750,780,0,0
2,1000,1848,4,1
2,1000,677,0,1
2,1000,1747,1,1
2,1000,743,1,1
1,750,43,0,0
2,1000,100,1,1
2,1000,1332,4,2
1,750,168,2,0
1,750,373,1,0
0,300,535,0,0
2,1000,1081,4,2
1,750,1418,1,0
1,750,1059,3,0
2,1000,174,0,1
2,1000,12,4,2
1,750,834,5,1
2,1000,712,2,1
2,1000,710,4,2
2,1000,298,1,1
2,1000,548,2,1
1,750,159,5,2
1,750,344,2,0
1,750,993,5,1
1,750,237,5,2
2,1000,1821,1,1
0,300,399,0,0
1,750,93,2,0
2,1000,523,2,1
1,750,755,1,0
2,1000,1070,2,1
1,750,877,4,1
2,1000,232,4,2
2,1000,1207,2,1
1,750,1371,1,0
2,1000,1978,2,1
2,1000,840,0,1
2,1000,508,0,1
0,300,287,1,0
1,750,271,2,0
2,1000,471,3,1
2,1000,83,3,1
2,1000,1173,4,2
2,1000,1013,5,2
0,300,572,2,0
2,1000,1601,1,1
1,750,1428,2,0
1,750,282,2,0
1,750,1299,0,0
2,1000,1476,5,2
2,1000,673,3,1
2,1000,1790,2,1
2,1000,30,3,1
1,750,1092,4,1
2,1000,884,0,1
1,750,1442,3,0
1,750,1306,4,0
2,1000,421,4,2
2,1000,699,0,1
2,1000,1734,3,1
2,1000,973,4,2
2,1000,1010,0,1
1,750,428,0,0
0,300,290,1,0
0,300,381,2,0
1,750,795,1,0
2,1000,1590,3,1
2,1000,1459,2,1
0,300,418,1,0
2,1000,1202,0,1
2,1000,278,1,1
2,1000,450,3,1
0,300,586,0,0
2,1000,546,5,2
2,1000,315,1,1
2,1000,1203,5,2
2,1000,276,3,1
0,300,250,5,1
2,1000,413,0,1
2,1000,893,5,2
2,1000,735,1,1
0,300,119,1,0
2,1000,1583,3,1
1,750,943,1,0
1,750,964,2,0
1,750,319,4,2
1,750,638,3,0
1,750,1443,2,0
2,1000,487,5,2
1,750,1473,0,0
1,750,779,0,0
2,1000,1842,1,1
0,300,78,4,1
1,750,855,3,0
1,750,1475,1,0
2,1000,126,5,2
2,1000,260,2,1
1,750,384,4,2
1,750,977,5,1
2,1000,1554,0,1
2,1000,1805,3,1
1,750,367,3,0
2,1000,1822,2,1
0,300,132,1,0
2,1000,872,3,1
1,750,179,1,0
1,750,852,1,0
0,300,130,5,1
0,300,95,1,0
1,750,675,1,0
1,750,840,4,1
1,750,167,1,0
0,300,213,2,0
0,300,50,2,0
2,1000,919,3,1
1,750,271,4,2
1,750,188,5,2
0,300,23,4,1
2,1000,848,2,1
1,750,990,2,0
2,1000,229,2,1
2,1000,437,2,1
0,300,505,5,0
0,300,181,2,0
2,1000,503,0,1
2,1000,121,4,2
0,300,324,2,0
1,750,10,3,0
2,1000,1338,1,1
0,300,133,0,0
0,300,10,2,0
2,1000,1089,2,1
1,750,1447,4,0
1,750,841,2,0
0,300,196,5,1
0,300,155,2,0
2,1000,22,1,1
2,1000,1966,0,1
1,750,212,2,0
1,750,1049,4,1
2,1000,655,4,2
0,300,454,2,0
1,750,584,1,0
2,1000,311,5,2
1,750,183,4,2
2,1000,564,2,1
2,1000,703,5,2
2,1000,1231,4,2
2,1000,125,0,1
2,1000,218,3,1
2,1000,836,1,1
2,1000,1793,4,1
2,1000,1967,0,1
2,1000,339,1,1
2,1000,1168,4,2
2,1000,1437,5,2
0,300,59,2,0
2,1000,1893,3,1
2,1000,1965,5,1
1,750,1162,5,0
1,750,1461,0,0
1,750,919,5,1
1,750,1233,1,0
1,750,771,4,1
0,300,321,0,0
2,1000,958,5,2
2,1000,1793,3,1
1,750,950,1,0
2,1000,1274,0,1
1,750,410,3,0
1,750,634,0,0
1,750,345,0,0
1,750,49,4,2
2,1000,2,5,2
1,750,95,1,0
1,750,324,4,2
1,750,896,2,0
1,750,843,2,0
0,300,363,4,0
2,1000,3,4,2
1,750,328,4,2
1,750,1163,1,0
1,750,163,5,2
1,750,1348,0,0
2,1000,1125,1,1
0,300,139,4,1
0,300,463,2,0
2,1000,388,4,2
2,1000,96,0,1
1,750,1182,2,0
1,750,857,3,0
1,750,1401,0,0
2,1000,568,0,1
1,750,192,0,0
1,750,1393,2,0
1,750,151,4,2
1,750,667,2,0
1,750,526,4,2
1,750,578,2,0
0,300,50,5,1
2,1000,852,5,2
2,1000,1902,3,1
2,1000,371,5,2
2,1000,183,1,1
2,1000,1369,3,1
0,300,191,1,0
2,1000,1535,0,1
0,300,235,2,0
2,1000,78,1,1
2,1000,1974,3,1
2,1000,404,2,1
1,750,1035,0,0
1,750,1007,5,1
2,1000,1704,2,1
1,750,515,5,2
2,1000,670,4,2
2,1000,1880,5,1
2,1000,288,0,1
1,750,962,4,1
1,750,1103,1,0
0,300,243,5,1
2,1000,1986,2,1
0,300,524,4,0
2,1000,1562,3,1
0,300,447,3,0
1,750,646,5,2
2,1000,1807,5,1
1,750,125,5,2
2,1000,795,1,1
1,750,185,4,2
1,750,953,4,1
1,750,1144,2,0
2,1000,801,3,1
0,300,439,2,0
2,1000,804,3,1
1,750,1364,0,0
2,1000,1825,4,1
2,1000,1262,0,1
2,1000,1254,5,2
0,300,386,5,0
1,750,511,1,0
2,1000,47,2,1
2,1000,557,0,1
1,750,510,4,2
1,750,1205,2,0
2,1000,1213,4,2
0,300,145,4,1
2,1000,362,1,1
2,1000,1432,1,1
2,1000,1943,1,1
0,300,111,4,1
0,300,295,2,0
2,1000,883,5,2
1,750,1456,4,0
2,1000,268,1,1
1,750,684,5,2
2,1000,1974,1,1
2,1000,1079,5,2
1,750,713,2,0
2,1000,1465,1,1
2,1000,272,3,1
1,750,604,3,0
1,750,703,4,2
1,750,716,1,0
0,300,359,1,0
2,1000,354,4,2
2,1000,1086,5,2
2,1000,1967,3,1
2,1000,18,2,1
2,1000,937,2,1
1,750,465,0,0
1,750,1265,3,0
1,750,1119,2,0
0,300,573,1,0
2,1000,1995,3,1
2,1000,758,1,1
1,750,1436,2,0
2,1000,1074,1,1
0,300,387,3,0
1,750,95,2,0
0,300,484,4,0
1,750,98,0,0
0,300,292,1,0
2,1000,744,2,1
1,750,694,4,2
0,300,380,2,0
2,1000,389,3,1
2,1000,1845,0,1
1,750,578,3,0
2,1000,951,3,1
1,750,249,3,0
2,1000,1243,2,1
0,300,100,2,0
1,750,534,4,2
1,750,184,3,0
2,1000,384,1,1
2,1000,88,0,1
2,1000,1994,1,1
2,1000,1059,2,1
2,1000,1564,0,1
0,300,543,3,0
1,750,6,0,0
1,750,311,3,0
2,1000,690,5,2
1,750,1210,2,0
1,750,500,5,2
0,300,483,3,0
2,1000,444,2,1
2,1000,318,4,2
0,300,405,4,0
1,750,44,1,0
1,750,1370,5,0
0,300,42,5,1
2,1000,236,3,1
0,300,114,1,0
1,750,1489,2,0
2,1000,1103,1,1
0,300,481,5,0
1,750,884,2,0
2,1000,1235,5,2
2,1000,765,3,1
2,1000,1424,1,1
2,1000,1739,4,1
1,750,1287,1,0
2,1000,1833,3,1
2,1000,1207,5,2
1,750,98,3,0
2,1000,214,4,2
1,750,1239,4,0
1,750,663,0,0
2,1000,365,0,1
2,1000,1302,1,1
2,1000,558,3,1
1,750,275,5,2
2,1000,1942,1,1
2,1000,403,5,2
2,1000,1316,5,2
0,300,273,5,1
2,1000,660,5,2
2,1000,656,3,1
1,750,1005,1,0
1,750,911,3,0
2,1000,1677,5,1
1,750,154,0,0
2,1000,1373,1,1
0,300,418,4,0
0,300,382,5,0
2,1000,1076,3,1
2,1000,1262,3,1
2,1000,905,1,1
2,1000,1892,1,1
1,750,68,3,0
0,300,402,1,0
2,1000,846,2,1
1,750,461,3,0
1,750,1032,4,1
0,300,412,4,0
2,1000,839,3,1
1,750,777,3,0
1,750,864,2,0
2,1000,1472,2,1
2,1000,934,5,2
2,1000,1413,2,1
2,1000,1118,4,2
2,1000,621,4,2
1,750,105,2,0
0,300,171,5,1
2,1000,1632,2,1
1,750,1033,3,0
2,1000,620,3,1
1,750,187,0,0
2,1000,1661,2,1
2,1000,1430,5,2
1,750,1414,4,0
2,1000,1586,4,1
2,1000,826,5,2
2,1000,454,0,1
1,750,1005,5,1
2,1000,1663,0,1
2,1000,1653,5,1
2,1000,1394,3,1
2,1000,1633,0,1
2,1000,1466,1,1
2,1000,477,2,1
2,1000,1771,5,1
0,300,28,3,0
2,1000,1839,4,1
2,1000,293,2,1
0,300,325,4,0
1,750,764,0,0
0,300,240,2,0
2,1000,1090,5,2
1,750,156,4,2
2,1000,1818,1,1
0,300,38,4,1
1,750,877,5,1
1,750,500,2,0
2,1000,1767,1,1
0,300,239,5,1
0,300,41,2,0
0,300,551,1,0
0,300,293,4,1
1,750,1004,3,0
1,750,1490,1,0
1,750,1052,4,1
1,750,115,1,0
2,1000,317,1,1
1,750,986,3,0
2,1000,990,1,1
2,1000,937,5,2
2,1000,1455,2,1
1,750,1449,0,0
2,1000,1067,0,1
2,1000,1453,0,1
2,1000,397,2,1
2,1000,273,1,1
1,750,565,5,2
2,1000,1809,4,1
1,750,871,1,0
1,750,1333,4,0
2,1000,1524,3,1
1,750,1316,4,0
0,300,5,1,0
2,1000,1436,3,1
1,750,1369,0,0
2,1000,1344,0,1
2,1000,1913,5,1
2,1000,283,4,2
0,300,47,5,1
2,1000,917,2,1
1,750,147,0,0
2,1000,1863,4,1
1,750,912,5,1
2,1000,1517,5,1
1,750,1206,2,0
2,1000,801,4,2
1,750,870,5,1
1,750,889,4,1
0,300,75,3,0
2,1000,773,5,2
2,1000,1877,3,1
0,300,243,1,0
1,750,527,3,0
1,750,199,5,2
0,300,482,5,0
1,750,1422,1,0
1,750,1264,1,0
2,1000,935,0,1
0,300,100,0,0
1,750,592,1,0
2,1000,1230,0,1
2,1000,28,5,2
1,750,747,0,0
1,750,35,4,2
1,750,935,0,0
2,1000,1371,4,2
1,750,931,2,0
0,300,320,2,0
1,750,162,1,0
0,300,45,1,0
2,1000,1755,4,1
0,300,556,5,0
2,1000,323,1,1
2,1000,1074,0,1
2,1000,136,3,1
0,300,283,5,1
1,750,1496,5,0
2,1000,1908,2,1
1,750,313,2,0
1,750,656,5,2
2,1000,976,2,1
1,750,431,1,0
2,1000,1711,1,1
0,300,315,1,0
0,300,349,5,0
2,1000,939,5,2
2,1000,1150,5,2
2,1000,1505,1,1
1,750,585,2,0
1,750,526,2,0
2,1000,1266,2,1
1,750,526,0,0
2,1000,941,1,1
1,750,1325,1,0
0,300,463,1,0
2,1000,348,2,1
0,300,253,0,0
1,750,644,2,0
1,750,158,1,0
2,1000,1750,0,1
2,1000,457,2,1
2,1000,1519,5,1
1,750,458,5,2
1,750,70,4,2
2,1000,194,3,1
2,1000,422,1,1
1,750,617,4,2
1,750,1385,3,0
1,750,1447,2,0
1,750,920,3,0
0,300,389,1,0
1,750,84,1,0
1,750,43,4,2
2,1000,703,3,1
2,1000,106,1,1
2,1000,1640,2,1
1,750,784,2,0
2,1000,1949,2,1
0,300,369,0,0
2,1000,778,2,1
2,1000,69,3,1
2,1000,988,3,1
2,1000,1730,0,1
1,750,1464,2,0
1,750,501,2,0
0,300,254,3,0
1,750,397,3,0
0,300,395,5,0
2,1000,741,3,1
2,1000,753,1,1
2,1000,1181,0,1
0,300,274,0,0
2,1000,845,1,1
2,1000,1235,4,2
2,1000,375,2,1
2,1000,201,4,2
0,300,587,5,0
1,750,996,5,1
0,300,275,2,0
2,1000,1625,4,1
1,750,1238,5,0
2,1000,1132,4,2
2,1000,1512,3,1
2,1000,19,2,1
0,300,549,2,0
1,750,440,1,0
1,750,418,0,0
2,1000,318,2,1
1,750,121,5,2
2,1000,1404,0,1
1,750,423,2,0
1,750,635,2,0
2,1000,1896,4,1
1,750,233,0,0
0,300,206,5,1
2,1000,1248,0,1
1,750,915,1,0
2,1000,860,4,2
1,750,1031,2,0
1,750,854,5,1
1,750,496,3,0
2,1000,783,1,1
2,1000,1686,1,1
1,750,985,2,0
2,1000,1445,0,1
1,750,1101,3,0
1,750,413,1,0
1,750,487,2,0
2,1000,807,5,2
2,1000,829,1,1
1,750,511,2,0
1,750,60,5,2
1,750,1089,0,0
1,750,242,5,2
2,1000,147,1,1
1,750,1232,5,0
2,1000,1514,3,1
1,750,738,5,2
1,750,202,1,0
1,750,415,3,0
1,750,806,0,0
1,750,1144,4,0
0,300,329,1,0
1,750,886,5,1
2,1000,1733,5,1
2,1000,543,1,1
2,1000,29,2,1
1,750,290,4,2
1,750,1300,2,0
2,1000,16,4,2
0,300,103,0,0
2,1000,127,0,1
2,1000,1936,0,1
1,750,1051,5,1
1,750,1124,5,1
0,300,529,1,0
1,750,692,4,2
2,1000,104,4,2
1,750,126,4,2
1,750,298,1,0
2,1000,1735,5,1
1,750,184,0,0
2,1000,619,3,1
0,300,404,3,0
1,750,1209,3,0
0,300,510,3,0
1,750,740,3,0
2,1000,1279,2,1
2,1000,573,3,1
2,1000,1465,3,1
1,750,1269,0,0
1,750,368,1,0
2,1000,1261,0,1
0,300,35,1,0
2,1000,676,2,1
2,1000,67,4,2
2,1000,1160,0,1
1,750,107,4,2
1,750,1355,5,0
2,1000,926,1,1
2,1000,476,0,1
2,1000,965,4,2
2,1000,366,5,2
2,1000,395,3,1
0,300,254,0,0
1,750,1105,0,0
2,1000,1294,0,1
2,1000,428,2,1
1,750,123,5,2
2,1000,174,3,1
2,1000,1068,5,2
1,750,634,2,0
1,750,1063,4,1
2,1000,1534,2,1
0,300,178,1,0
1,750,1254,3,0
2,1000,1245,5,2
2,1000,340,4,2
1,750,1328,3,0
2,1000,237,1,1
2,1000,1351,0,1
0,300,235,3,0
2,1000,291,2,1
0,300,165,3,0
2,1000,802,0,1
1,750,1373,3,0
1,750,1109,1,0
1,750,497,3,0
1,750,9,5,2
1,750,1115,0,0
1,750,1257,0,0
2,1000,1671,2,1
2,1000,1225,5,2
2,1000,1854,5,1
2,1000,1311,4,2
1,750,1141,0,0
1,750,920,0,0
0,300,236,0,0
2,1000,340,2,1
2,1000,462,5,2
2,1000,1419,1,1
2,1000,575,5,2
2,1000,1311,3,1
2,1000,607,3,1
2,1000,894,1,1
1,750,164,2,0
1,750,450,3,0
0,300,455,0,0
2,1000,140,4,2
1,750,884,4,1
2,1000,344,5,2
0,300,531,2,0
0,300,583,3,0
1,750,585,0,0
2,1000,630,0,1
2,1000,1717,4,1
2,1000,1402,0,1
1,750,247,3,0
2,1000,69,2,1
2,1000,1104,4,2
1,750,719,2,0
2,1000,1729,5,1
0,300,249,2,0
1,750,600,0,0
2,1000,1060,0,1
0,300,582,1,0
0,300,67,3,0
1,750,1388,1,0
2,1000,1249,5,2
2,1000,1652,2,1
2,1000,1330,3,1
1,750,574,2,0
2,1000,881,3,1
0,300,55,0,0
2,1000,632,2,1
1,750,758,1,0
1,750,1334,4,0
2,1000,1209,2,1
2,1000,247,3,1
2,1000,1650,5,1
2,1000,229,1,1
2,1000,1123,3,1
0,300,185,0,0
2,1000,163,4,2
2,1000,80,4,2
2,1000,66,0,1
1,750,165,3,0
1,750,152,3,0
1,750,678,0,0
0,300,153,5,1
0,300,73,3,0
1,750,556,0,0
1,750,1251,1,0
2,1000,1573,1,1
1,750,1425,3,0
1,750,69,2,0
2,1000,412,5,2
2,1000,1196,3,1
1,750,259,5,2
2,1000,78,0,1
0,300,146,2,0
1,750,283,1,0
2,1000,1713,4,1
1,750,1465,2,0
2,1000,1686,3,1
1,750,55,0,0
2,1000,500,2,1
2,1000,577,0,1
0,300,593,3,0
2,1000,1328,0,1
2,1000,1258,0,1
0,300,443,0,0
1,750,1118,3,0
2,1000,259,0,1
2,1000,1596,3,1
1,750,263,5,2
2,1000,106,3,1
1,750,1027,2,0
1,750,145,2,0
1,750,289,0,0
2,1000,1,1,1
2,1000,484,1,1
2,1000,266,0,1
2,1000,1059,5,2
2,1000,1317,1,1
2,1000,215,5,2
1,750,237,3,0
0,300,290,0,0
1,750,496,1,0
1,750,714,0,0
2,1000,99,4,2
0,300,326,5,0
1,750,1186,1,0
2,1000,1566,3,1
1,750,354,3,0
2,1000,1037,0,1
1,750,866,1,0
2,1000,71,2,1
2,1000,502,3,1
1,750,586,4,2
2,1000,655,3,1
0,300,597,1,0
2,1000,1985,3,1
1,750,905,0,0
2,1000,524,3,1
2,1000,1630,2,1
0,300,579,1,0
1,750,367,5,2
0,300,497,5,0
2,1000,22,0,1
0,300,158,2,0
2,1000,1530,4,1
2,1000,170,3,1
0,300,473,3,0
2,1000,122,5,2
1,750,59,1,0
1,750,1108,3,0
1,750,310,4,2
1,750,164,3,0
2,1000,1662,1,1
1,750,704,2,0
2,1000,1784,2,1
2,1000,488,1,1
1,750,1203,3,0
2,1000,1345,5,2
0,300,40,5,1
0,300,299,5,1
2,1000,1873,0,1
2,1000,515,2,1
2,1000,779,3,1
2,1000,734,3,1
1,750,1156,2,0
2,1000,1674,2,1
2,1000,1789,0,1
2,1000,581,4,2
2,1000,792,5,2
2,1000,1367,5,2
2,1000,867,5,2
2,1000,1369,2,1
0,300,314,2,0
2,1000,1759,1,1
1,750,400,5,2
0,300,213,3,0
1,750,878,4,1
1,750,45,2,0
1,750,1151,3,0
1,750,977,2,0
2,1000,1078,3,1
1,750,1215,5,0
2,1000,202,5,2
2,1000,1057,2,1
2,1000,1053,4,2
2,1000,1504,1,1
1,750,839,2,0
1,750,347,1,0
2,1000,990,0,1
2,1000,556,3,1
2,1000,276,4,2
0,300,211,3,0
2,1000,657,0,1
2,1000,1982,1,1
2,1000,1743,5,1
1,750,199,4,2
0,300,583,4,0
2,1000,987,3,1
2,1000,869,3,1
1,750,728,5,2
1,750,79,2,0
2,1000,946,5,2
0,300,416,0,0
1,750,1151,1,0
1,750,1421,3,0
0,300,572,0,0
1,750,1198,4,0
2,1000,327,5,2
0,300,219,5,1
0,300,122,0,0
1,750,1455,5,0
1,750,514,3,0
0,300,183,2,0
1,750,131,2,0
1,750,1070,2,0
2,1000,281,1,1
0,300,500,4,0
1,750,369,5,2
2,1000,1579,2,1
1,750,517,0,0
2,1000,727,0,1
2,1000,1461,1,1
0,300,594,4,0
2,1000,1734,4,1
1,750,159,2,0
1,750,1165,1,0
1,750,90,2,0
2,1000,112,3,1
2,1000,901,1,1
1,750,801,0,0
2,1000,831,1,1
2,1000,197,5,2
2,1000,1335,1,1
2,1000,132,3,1
0,300,523,1,0
0,300,302,4,0
0,300,274,2,0
1,750,1350,2,0
2,1000,1637,0,1
2,1000,653,0,1
2,1000,1046,1,1
1,750,1032,2,0
2,1000,1472,3,1
2,1000,357,0,1
1,750,636,5,2
0,300,212,3,0
2,1000,123,0,1
2,1000,1063,3,1
1,750,873,4,1
1,750,539,3,0
2,1000,1940,4,1
2,1000,1981,2,1
1,750,1237,4,0
2,1000,476,1,1
2,1000,931,4,2
1,750,1143,3,0
0,300,341,2,0
1,750,370,0,0
2,1000,1874,3,1
1,750,1344,0,0
0,300,289,3,0
1,750,454,2,0
1,750,775,1,0
2,1000,142,2,1
1,750,1338,5,0
1,750,1442,4,0
2,1000,1218,4,2
2,1000,742,3,1
2,1000,1818,4,1
2,1000,177,5,2
1,750,869,5,1
1,750,265,0,0
0,300,68,5,1
2,1000,581,1,1
0,300,463,3,0
2,1000,694,4,2
0,300,524,5,0
2,1000,1110,5,2
2,1000,67,5,2
2,1000,636,2,1
1,750,249,2,0
2,1000,297,0,1
1,750,1040,4,1
0,300,595,2,0
1,750,1285,3,0
2,1000,1960,3,1
2,1000,424,0,1
0,300,308,5,0
2,1000,1152,2,1
2,1000,701,4,2
2,1000,1088,4,2
0,300,82,0,0
2,1000,1247,3,1
2,1000,1147,5,2
2,1000,110,5,2
2,1000,448,5,2
1,750,1455,3,0
1,750,1016,5,1
2,1000,1388,2,1
2,1000,1278,3,1
1,750,385,5,2
1,750,748,2,0
2,1000,856,2,1
2,1000,229,3,1
2,1000,1500,0,1
2,1000,780,4,2
2,1000,1577,2,1
1,750,97,3,0
0,300,583,1,0
1,750,876,1,0
1,750,972,1,0
1,750,243,3,0
1,750,189,1,0
1,750,962,0,0
2,1000,1758,0,1
1,750,748,0,0
2,1000,1409,1,1
1,750,46,4,2
2,1000,912,2,1
1,750,1362,3,0
1,750,315,4,2
0,300,569,4,0
2,1000,4,5,2
2,1000,1523,5,1
0,300,38,0,0
1,750,3,3,0
1,750,237,2,0
2,1000,1597,0,1
2,1000,21,3,1
2,1000,994,2,1
0,300,245,4,1
0,300,22,2,0
1,750,41,4,2
2,1000,915,5,2
2,1000,1490,4,2
1,750,37,2,0
1,750,1373,2,0
2,1000,363,0,1
2,1000,629,0,1
2,1000,447,3,1
2,1000,1773,2,1
1,750,156,1,0
2,1000,1059,0,1
0,300,57,2,0
2,1000,1076,4,2
1,750,173,4,2
1,750,536,2,0
1,750,189,3,0
2,1000,595,2,1
0,300,497,0,0
2,1000,222,3,1
1,750,907,1,0
0,300,240,5,1
2,1000,664,5,2
1,750,957,2,0
2,1000,198,3,1
1,750,213,0,0
2,1000,198,4,2
2,1000,622,3,1
2,1000,475,5,2
2,1000,172,1,1
1,750,601,1,0
2,1000,1764,2,1
1,750,1422,5,0
